id,result
65022,0.0992016295
65023,0.0817606887
65024,0.0800672954
65025,0.0992016295
65026,0.0992016295
65027,0.0992016295
65028,0.08119263
65029,0.0992016295
65030,0.0804408157
65031,0.0804408157
65032,0.0992016295
65033,0.0992016295
65034,0.0992016295
65035,0.0802538572
65036,0.0992016295
65037,0.08119263
65038,0.0793250016
65039,0.0992016295
65040,0.0992016295
65041,0.0827155025
65042,0.0821414034
65043,0.0795099833
65044,0.0817606887
65045,0.0827155025
65046,0.0992016295
65047,0.0992016295
65048,0.0992016295
65049,0.0821414034
65050,0.0795099833
65051,0.0992016295
65052,0.0992016295
65053,0.0844597622
65054,0.0992016295
65055,0.0821414034
65056,0.0992016295
65057,0.0992016295
65058,0.0992016295
65059,0.0992016295
65060,0.0825237317
65061,0.0992016295
65062,0.0992016295
65063,0.0992016295
65064,0.0992016295
65065,0.0992016295
65066,0.0992016295
65067,0.0992016295
65068,0.0802538572
65069,0.0821414034
65070,0.0992016295
65071,0.0992016295
65072,0.0992016295
65073,0.0992016295
65074,0.0992016295
65075,0.0992016295
65076,0.0992016295
65077,0.0793250016
65078,0.0992016295
65079,0.0928348837
65080,0.0800672954
65081,0.081381582
65082,0.0992016295
65083,0.0800672954
65084,0.0992016295
65085,0.0992016295
65086,0.0992016295
65087,0.0992016295
65088,0.0815709346
65089,0.0992016295
65090,0.0992016295
65091,0.0992016295
65092,0.0992016295
65093,0.0992016295
65094,0.0806281716
65095,0.0808159255
65096,0.0992016295
65097,0.0992016295
65098,0.0992016295
65099,0.0992016295
65100,0.0806281716
65101,0.0796953591
65102,0.0821414034
65103,0.0992016295
65104,0.0992016295
65105,0.0992016295
65106,0.0992016295
65107,0.0815709346
65108,0.0992016295
65109,0.0992016295
65110,0.0992016295
65111,0.0992016295
65112,0.0854431633
65113,0.0808159255
65114,0.0992016295
65115,0.0992016295
65116,0.0800672954
65117,0.0992016295
65118,0.0796953591
65119,0.0992016295
65120,0.0992016295
65121,0.0992016295
65122,0.0860381758
65123,0.0793250016
65124,0.0992016295
65125,0.0992016295
65126,0.0992016295
65127,0.0802538572
65128,0.0992016295
65129,0.0992016295
65130,0.0992016295
65131,0.08119263
65132,0.0992016295
65133,0.0992016295
65135,0.0992016295
65136,0.0992016295
65137,0.0992016295
65138,0.08329325
65139,0.0825237317
65140,0.0806281716
65141,0.0992016295
65142,0.083100261
65143,0.0992016295
65144,0.0992016295
65145,0.0992016295
65146,0.08119263
65147,0.0992016295
65148,0.0992016295
65149,0.0823323655
65150,0.0992016295
65151,0.0815709346
65152,0.0810040781
65153,0.0992016295
65154,0.0806281716
65155,0.0823323655
65156,0.0808159255
65157,0.0791404132
65158,0.0789562176
65159,0.081381582
65160,0.0992016295
65161,0.0817606887
65162,0.0992016295
65163,0.0796953591
65164,0.0992016295
65165,0.0992016295
65166,0.0992016295
65167,0.0992016295
65168,0.0992016295
65169,0.0992016295
65170,0.0926220206
65171,0.0992016295
65172,0.0825237317
65173,0.0992016295
65174,0.0992016295
65175,0.08119263
65176,0.0825237317
65178,0.0992016295
65179,0.0992016295
65180,0.0808159255
65181,0.0992016295
65182,0.081381582
65183,0.0829076787
65184,0.0992016295
65185,0.0992016295
65186,0.0808159255
65188,0.0992016295
65189,0.0795099833
65190,0.0817606887
65191,0.0992016295
65192,0.0992016295
65193,0.0992016295
65194,0.0992016295
65195,0.08119263
65196,0.0992016295
65197,0.0992016295
65198,0.0992016295
65199,0.0992016295
65200,0.0992016295
65201,0.0992016295
65202,0.0992016295
65203,0.0787724139
65204,0.0796953591
65205,0.0791404132
65206,0.0992016295
65207,0.0815709346
65208,0.0992016295
65210,0.0992016295
65211,0.0992016295
65212,0.081381582
65213,0.0992016295
65214,0.0821414034
65215,0.0808159255
65216,0.0795099833
65217,0.0815709346
65218,0.0992016295
65219,0.0802538572
65220,0.0992016295
65221,0.0992016295
65222,0.0992016295
65223,0.0992016295
65224,0.0791404132
65225,0.0992016295
65226,0.0808159255
65227,0.0992016295
65228,0.0992016295
65229,0.0992016295
65230,0.0992016295
65231,0.0817606887
65232,0.0808159255
65233,0.0804408157
65234,0.0992016295
65235,0.0992016295
65236,0.0992016295
65237,0.0992016295
65238,0.0815709346
65239,0.0992016295
65240,0.0992016295
65241,0.0806281716
65242,0.0793250016
65243,0.0992016295
65244,0.081381582
65245,0.0992016295
65246,0.0992016295
65247,0.0823323655
65248,0.0992016295
65249,0.0992016295
65250,0.0992016295
65251,0.0992016295
65252,0.0804408157
65253,0.0992016295
65254,0.0992016295
65255,0.0791404132
65256,0.0992016295
65257,0.0821414034
65258,0.0992016295
65259,0.0821414034
65260,0.0787724139
65261,0.0992016295
65262,0.0808159255
65263,0.0796953591
65264,0.0992016295
65265,0.0821414034
65266,0.0821414034
65267,0.0795099833
65268,0.0804408157
65269,0.0928348837
65270,0.0992016295
65271,0.0992016295
65273,0.0992016295
65274,0.0810040781
65275,0.0791404132
65276,0.0793250016
65277,0.0992016295
65278,0.0992016295
65279,0.0992016295
65280,0.0992016295
65281,0.0992016295
65282,0.0821414034
65283,0.0793250016
65284,0.0825237317
65285,0.0992016295
65286,0.08119263
65287,0.0992016295
65288,0.0992016295
65289,0.0992016295
65290,0.0992016295
65291,0.0992016295
65292,0.0992016295
65293,0.0992016295
65294,0.0808159255
65295,0.0992016295
65296,0.0992016295
65297,0.0992016295
65298,0.0992016295
65299,0.0992016295
65300,0.0793250016
65301,0.0992016295
65302,0.0804408157
65303,0.0992016295
65304,0.0815709346
65305,0.0992016295
65306,0.0992016295
65307,0.0791404132
65308,0.0992016295
65309,0.08119263
65310,0.081381582
65311,0.0992016295
65312,0.0992016295
65313,0.0808159255
65314,0.0992016295
65315,0.0789562176
65317,0.0992016295
65318,0.0992016295
65319,0.0928348837
65320,0.0836804507
65321,0.0827155025
65322,0.0992016295
65323,0.0992016295
65324,0.0992016295
65325,0.0903093105
65326,0.0793250016
65327,0.0992016295
65328,0.0992016295
65329,0.0829076787
65330,0.081381582
65331,0.0810040781
65332,0.0802538572
65333,0.0804408157
65334,0.0808159255
65335,0.0827155025
65336,0.0992016295
65337,0.0992016295
65338,0.0992016295
65339,0.0992016295
65340,0.0992016295
65341,0.0992016295
65342,0.0992016295
65343,0.0795099833
65344,0.0992016295
65345,0.0992016295
65346,0.0992016295
65347,0.0992016295
65348,0.0992016295
65349,0.0992016295
65350,0.0992016295
65351,0.0992016295
65352,0.0992016295
65353,0.0992016295
65354,0.0992016295
65355,0.081381582
65356,0.0992016295
65357,0.0992016295
65359,0.0802538572
65360,0.0806281716
65361,0.0992016295
65362,0.0992016295
65363,0.0992016295
65364,0.0992016295
65365,0.0793250016
65366,0.0992016295
65367,0.0802538572
65368,0.0992016295
65369,0.0992016295
65370,0.0992016295
65371,0.0825237317
65372,0.0992016295
65373,0.0992016295
65374,0.0992016295
65375,0.0992016295
65376,0.0992016295
65377,0.0992016295
65378,0.0992016295
65380,0.0992016295
65381,0.0992016295
65382,0.0821414034
65383,0.0789562176
65384,0.0992016295
65385,0.0992016295
65386,0.0842643189
65387,0.0992016295
65388,0.0992016295
65389,0.0992016295
65390,0.0791404132
65391,0.0992016295
65392,0.0992016295
65393,0.0992016295
65394,0.0992016295
65395,0.0791404132
65396,0.0992016295
65397,0.0804408157
65398,0.0992016295
65399,0.0866369393
65400,0.0992016295
65401,0.0791404132
65402,0.0992016295
65403,0.0992016295
65404,0.0827155025
65405,0.0992016295
65406,0.0802538572
65407,0.0928348837
65408,0.0810040781
65409,0.0992016295
65410,0.0992016295
65411,0.083100261
65412,0.0810040781
65413,0.0992016295
65415,0.0793250016
65416,0.0992016295
65417,0.0992016295
65419,0.0992016295
65420,0.0992016295
65421,0.0802538572
65422,0.0992016295
65423,0.0796953591
65424,0.0791404132
65425,0.0992016295
65426,0.0992016295
65427,0.0791404132
65428,0.0804408157
65429,0.0992016295
65430,0.0992016295
65431,0.0992016295
65433,0.0992016295
65434,0.0992016295
65435,0.0992016295
65436,0.0992016295
65437,0.0992016295
65438,0.0992016295
65439,0.0800672954
65440,0.0992016295
65441,0.0842643189
65442,0.0787724139
65443,0.0992016295
65444,0.0793250016
65445,0.0992016295
65446,0.0992016295
65447,0.0992016295
65448,0.0992016295
65449,0.08119263
65450,0.0802538572
65451,0.083100261
65452,0.0992016295
65453,0.0992016295
65454,0.0992016295
65455,0.0992016295
65456,0.0806281716
65458,0.0992016295
65459,0.0992016295
65460,0.0823323655
65461,0.0804408157
65462,0.0992016295
65463,0.0992016295
65464,0.0992016295
65465,0.0815709346
65466,0.0992016295
65467,0.0802538572
65468,0.0992016295
65469,0.0992016295
65470,0.0791404132
65471,0.0992016295
65472,0.0992016295
65473,0.0789562176
65474,0.0838746638
65475,0.0992016295
65476,0.0825237317
65477,0.0992016295
65478,0.0992016295
65479,0.0992016295
65480,0.0992016295
65481,0.0992016295
65482,0.0992016295
65483,0.0793250016
65484,0.0992016295
65485,0.0992016295
65486,0.0992016295
65487,0.0992016295
65488,0.08329325
65489,0.0793250016
65490,0.0992016295
65491,0.0992016295
65492,0.0992016295
65493,0.0992016295
65494,0.081381582
65495,0.0815709346
65496,0.0827155025
65497,0.0992016295
65498,0.0992016295
65499,0.0795099833
65500,0.0992016295
65501,0.0992016295
65502,0.0800672954
65503,0.0992016295
65504,0.0992016295
65505,0.0992016295
65506,0.0992016295
65507,0.0823323655
65509,0.0992016295
65510,0.0992016295
65511,0.0992016295
65512,0.0992016295
65513,0.0992016295
65514,0.0825237317
65515,0.0992016295
65516,0.0808159255
65517,0.0926220206
65518,0.0992016295
65519,0.0804408157
65520,0.0992016295
65521,0.0992016295
65522,0.0992016295
65523,0.0825237317
65524,0.0992016295
65525,0.0787724139
65526,0.0992016295
65527,0.0992016295
65528,0.0793250016
65529,0.0821414034
65530,0.0992016295
65531,0.0992016295
65532,0.0992016295
65533,0.0789562176
65534,0.0992016295
65535,0.0992016295
65536,0.0793250016
65537,0.0992016295
65538,0.0992016295
65539,0.0992016295
65540,0.0808159255
65541,0.0992016295
65542,0.0992016295
65543,0.0806281716
65544,0.0992016295
65545,0.0992016295
65546,0.0992016295
65547,0.0992016295
65548,0.0992016295
65549,0.0815709346
65550,0.0992016295
65551,0.0992016295
65552,0.0992016295
65553,0.0815709346
65554,0.0992016295
65556,0.0992016295
65557,0.0992016295
65558,0.0791404132
65559,0.0791404132
65560,0.0793250016
65561,0.0992016295
65562,0.0992016295
65563,0.0810040781
65564,0.0992016295
65565,0.0992016295
65566,0.0992016295
65567,0.0992016295
65568,0.0992016295
65570,0.0992016295
65571,0.0810040781
65573,0.0992016295
65574,0.0815709346
65575,0.081381582
65576,0.0802538572
65577,0.0992016295
65578,0.0815709346
65579,0.0793250016
65580,0.0992016295
65581,0.0992016295
65582,0.0992016295
65583,0.0827155025
65585,0.08119263
65586,0.0992016295
65587,0.0992016295
65588,0.0992016295
65589,0.08329325
65590,0.0992016295
65591,0.0992016295
65592,0.0992016295
65593,0.0992016295
65594,0.0992016295
65595,0.0992016295
65596,0.0802538572
65597,0.0992016295
65598,0.0992016295
65599,0.0992016295
65600,0.0992016295
65601,0.0992016295
65602,0.0992016295
65603,0.0992016295
65604,0.0992016295
65605,0.0926220206
65606,0.08329325
65607,0.0992016295
65608,0.0815709346
65609,0.0992016295
65610,0.0821414034
65611,0.0787724139
65613,0.0992016295
65614,0.0795099833
65616,0.0992016295
65617,0.0992016295
65618,0.0992016295
65619,0.0992016295
65620,0.0992016295
65621,0.0992016295
65622,0.0804408157
65623,0.0992016295
65624,0.0992016295
65625,0.0802538572
65627,0.08119263
65628,0.0992016295
65629,0.0992016295
65630,0.0808159255
65631,0.0992016295
65632,0.0992016295
65633,0.0992016295
65634,0.0992016295
65635,0.0992016295
65636,0.0804408157
65637,0.0800672954
65638,0.0992016295
65639,0.0992016295
65640,0.0992016295
65641,0.0992016295
65642,0.0992016295
65643,0.0992016295
65644,0.0992016295
65645,0.0992016295
65647,0.0992016295
65648,0.0992016295
65649,0.0815709346
65650,0.0992016295
65652,0.0992016295
65653,0.0992016295
65654,0.0992016295
65655,0.0992016295
65656,0.0992016295
65657,0.0992016295
65658,0.0802538572
65659,0.0810040781
65660,0.0992016295
65661,0.0992016295
65662,0.0823323655
65663,0.0992016295
65664,0.0992016295
65665,0.0992016295
65666,0.0992016295
65667,0.0821414034
65668,0.0838746638
65669,0.0804408157
65670,0.0992016295
65671,0.0796953591
65672,0.0992016295
65673,0.0789562176
65674,0.0848518837
65675,0.0992016295
65676,0.0992016295
65677,0.0992016295
65678,0.0992016295
65679,0.0992016295
65680,0.0992016295
65681,0.0808159255
65682,0.0815709346
65683,0.0992016295
65684,0.0992016295
65685,0.0992016295
65686,0.0804408157
65687,0.0992016295
65688,0.0992016295
65689,0.0789562176
65690,0.0796953591
65691,0.0793250016
65692,0.0992016295
65693,0.0992016295
65694,0.0992016295
65695,0.0804408157
65696,0.0815709346
65697,0.0793250016
65698,0.0926220206
65699,0.0992016295
65700,0.0793250016
65702,0.0992016295
65703,0.0992016295
65704,0.0804408157
65705,0.0992016295
65706,0.0992016295
65707,0.0804408157
65708,0.0992016295
65709,0.0992016295
65710,0.0992016295
65711,0.0992016295
65712,0.0992016295
65713,0.0992016295
65714,0.0789562176
65715,0.0992016295
65716,0.0800672954
65717,0.0992016295
65718,0.0992016295
65719,0.0992016295
65720,0.0992016295
65721,0.0789562176
65722,0.0992016295
65723,0.0992016295
65724,0.0992016295
65725,0.0992016295
65726,0.0992016295
65727,0.0806281716
65728,0.0992016295
65729,0.0793250016
65730,0.0992016295
65731,0.0992016295
65732,0.0992016295
65733,0.0992016295
65734,0.0992016295
65735,0.0992016295
65736,0.0992016295
65738,0.0787724139
65739,0.0992016295
65740,0.0800672954
65741,0.0806281716
65742,0.0992016295
65743,0.0992016295
65744,0.0992016295
65745,0.0806281716
65746,0.0992016295
65747,0.0844597622
65748,0.0992016295
65749,0.0817606887
65750,0.0992016295
65751,0.0992016295
65752,0.0992016295
65753,0.0810040781
65754,0.0992016295
65755,0.0795099833
65756,0.0992016295
65757,0.0992016295
65758,0.0815709346
65759,0.0992016295
65760,0.0992016295
65761,0.0926220206
65762,0.0806281716
65763,0.0791404132
65764,0.0992016295
65765,0.0795099833
65766,0.0992016295
65767,0.0810040781
65768,0.0992016295
65769,0.0992016295
65771,0.0825237317
65773,0.0992016295
65774,0.0992016295
65775,0.0992016295
65776,0.0992016295
65777,0.0992016295
65778,0.0827155025
65779,0.0992016295
65780,0.0992016295
65781,0.0992016295
65782,0.0802538572
65784,0.0806281716
65785,0.0825237317
65786,0.0992016295
65787,0.0992016295
65788,0.0992016295
65789,0.0992016295
65790,0.0992016295
65791,0.0992016295
65792,0.0992016295
65793,0.0817606887
65794,0.0806281716
65795,0.0808159255
65796,0.081381582
65797,0.0992016295
65798,0.0992016295
65799,0.0992016295
65800,0.0992016295
65801,0.0992016295
65802,0.0992016295
65803,0.0992016295
65804,0.0992016295
65805,0.0992016295
65806,0.0800672954
65807,0.0802538572
65808,0.0992016295
65809,0.0795099833
65810,0.083100261
65811,0.0806281716
65812,0.0992016295
65814,0.0992016295
65815,0.0992016295
65816,0.0804408157
65817,0.0992016295
65818,0.0796953591
65819,0.0992016295
65820,0.0992016295
65821,0.0793250016
65822,0.0992016295
65823,0.0992016295
65824,0.0796953591
65825,0.0992016295
65826,0.0992016295
65827,0.0992016295
65828,0.0992016295
65829,0.0992016295
65830,0.0992016295
65831,0.0992016295
65832,0.0789562176
65833,0.0992016295
65834,0.0787724139
65835,0.0992016295
65836,0.0992016295
65837,0.0821414034
65838,0.0992016295
65839,0.0808159255
65840,0.0791404132
65841,0.0992016295
65842,0.0854431633
65843,0.0992016295
65844,0.0992016295
65845,0.0992016295
65846,0.0806281716
65847,0.0810040781
65848,0.0802538572
65849,0.081381582
65850,0.0791404132
65851,0.0992016295
65852,0.0992016295
65853,0.0992016295
65854,0.0793250016
65855,0.0992016295
65856,0.0787724139
65857,0.0791404132
65858,0.0992016295
65859,0.0992016295
65861,0.0829076787
65862,0.0992016295
65863,0.0992016295
65864,0.0992016295
65865,0.0992016295
65866,0.0992016295
65867,0.0992016295
65868,0.0804408157
65869,0.0795099833
65870,0.0992016295
65871,0.0992016295
65872,0.0800672954
65873,0.0791404132
65874,0.0992016295
65875,0.0992016295
65876,0.0992016295
65877,0.0992016295
65878,0.0992016295
65879,0.0992016295
65880,0.0992016295
65881,0.0992016295
65882,0.0992016295
65883,0.0787724139
65884,0.0992016295
65885,0.081381582
65886,0.0791404132
65887,0.0806281716
65888,0.0992016295
65889,0.0992016295
65890,0.0992016295
65891,0.0992016295
65892,0.0815709346
65893,0.0806281716
65894,0.0992016295
65895,0.0992016295
65896,0.0992016295
65897,0.0992016295
65898,0.0992016295
65899,0.0992016295
65901,0.0992016295
65902,0.0804408157
65903,0.0992016295
65904,0.0821414034
65905,0.0992016295
65906,0.0802538572
65907,0.0823323655
65908,0.0992016295
65909,0.0827155025
65910,0.0992016295
65911,0.0992016295
65912,0.0802538572
65913,0.0992016295
65914,0.0992016295
65916,0.0992016295
65917,0.0992016295
65918,0.0992016295
65919,0.0806281716
65920,0.0992016295
65921,0.0992016295
65922,0.0992016295
65923,0.0992016295
65924,0.0815709346
65925,0.0992016295
65926,0.0810040781
65927,0.0806281716
65928,0.0795099833
65929,0.0992016295
65930,0.0802538572
65931,0.0992016295
65932,0.0992016295
65933,0.0802538572
65934,0.0992016295
65935,0.0992016295
65936,0.0992016295
65937,0.0808159255
65938,0.0992016295
65939,0.0804408157
65940,0.0992016295
65941,0.0992016295
65942,0.0992016295
65943,0.0992016295
65944,0.0992016295
65945,0.0992016295
65946,0.0992016295
65947,0.081381582
65948,0.0992016295
65949,0.0817606887
65950,0.0992016295
65951,0.0992016295
65952,0.0992016295
65953,0.0992016295
65954,0.0800672954
65955,0.0795099833
65956,0.0829076787
65957,0.0806281716
65958,0.0992016295
65959,0.0992016295
65960,0.0992016295
65961,0.0992016295
65962,0.0838746638
65963,0.0992016295
65964,0.0992016295
65965,0.0992016295
65966,0.0992016295
65967,0.0992016295
65968,0.0992016295
65969,0.0992016295
65970,0.0992016295
65971,0.0992016295
65972,0.0992016295
65973,0.081381582
65974,0.0992016295
65975,0.0992016295
65976,0.0992016295
65977,0.0992016295
65978,0.0992016295
65979,0.0992016295
65980,0.0992016295
65981,0.0992016295
65982,0.0992016295
65985,0.0793250016
65986,0.0992016295
65987,0.0992016295
65988,0.0992016295
65989,0.0821414034
65990,0.0795099833
65991,0.0992016295
65992,0.0992016295
65994,0.0992016295
65995,0.0992016295
65996,0.0992016295
65997,0.0992016295
65998,0.0992016295
65999,0.0815709346
66000,0.0992016295
66001,0.0992016295
66002,0.0992016295
66003,0.0992016295
66004,0.0992016295
66005,0.0992016295
66006,0.0992016295
66007,0.0992016295
66008,0.0992016295
66009,0.0992016295
66010,0.0992016295
66011,0.0992016295
66012,0.0992016295
66013,0.0992016295
66014,0.0992016295
66015,0.0992016295
66016,0.0992016295
66017,0.0992016295
66018,0.0992016295
66019,0.0992016295
66020,0.0806281716
66021,0.0992016295
66022,0.0829076787
66023,0.0810040781
66024,0.0992016295
66025,0.0992016295
66026,0.0992016295
